device id,application name,weekly minutes of content played
c5a9d58d-ba41-5617-bac5-83543725bb71,Application 5,56
4080cd16-1679-5085-a4c2-74f9c7fff3d7,Application 5,24
4ccf66ec-662d-5fde-8fc2-1d4c8aba0a8a,Application 9,240
78dcd8c2-bf28-508b-a5fe-5a34a27a1b60,Application 5,170
b1c224cf-bcbe-53e7-938b-ecc67f766e92,Application 1,848
6b7a0951-8b28-51c8-954b-92eb071dffcb,Application 5,677
3aa2f00a-2054-5819-baa7-a6039df7ea66,Application 1,95
bf6be800-c718-54ce-9278-dfa94ba9aa6d,Application 1,128
19bb5cc4-df5a-503f-87e4-885c454d207f,Application 3,70
3766daf7-e5ce-51c9-aab5-85dd0931551d,Application 5,434
c664111a-31f8-5746-9ccc-7a7e36c7cb45,Application 5,1571
c2088e0c-0369-55b0-a8d6-3f5781ade247,Application 1,377
f59432c0-5e88-57aa-9423-1453965e9bf5,Application 5,481
c0ceea28-a1e5-5fc0-b84b-cd40e60c318b,Application 1,90
c0f31ce4-3890-5207-bf72-91a066533329,Application 3,148
08bda3e8-c1e1-538c-9f0d-3277175826e4,Application 10,570
ad0e7712-bc54-5acf-b6b5-633f209e297c,Application 5,537
aeeb12fa-52e1-5ee1-a29b-d0db4414a322,Application 3,97
7e81c311-a85b-5429-911c-aeb2169c09dc,Application 2,73
73be8e24-6498-5f10-b81f-1462ec3c09d4,Application 5,99
a405f381-8226-5a6e-a285-d92c975f47d9,Application 10,260
052dfe2f-ccd1-5c42-9ed6-26367403ad2b,Application 5,350
4fc03c39-1c77-5f9f-bb6a-7e8fc9969478,Application 1,104
18562b92-2950-5a0c-9e8c-28510bfc88af,Application 5,95
5595688f-5240-52b5-aacf-8ff4315bc558,Application 5,133
fd8fcf6d-ec86-5c31-a294-7a135dc7bc8d,Application 3,94
941dc0a7-3495-5847-9034-217c2af1f720,Application 8,1161
39e37712-22da-5c71-91df-8870141c6544,Application 5,194
617304d7-0a12-50d4-aafb-e6e425394529,Application 7,129
67d088c7-af3c-5a0e-97f3-0fe7142f15c5,Application 1,134
561b9a58-64a5-5562-a954-6a55d09db830,Application 8,105
5e37e191-1d8a-5066-a7bc-e29587738fa5,Application 5,921
3a300351-6bcf-5afa-9587-02340e153a36,Application 5,471
9861fd69-c601-53dc-9d5b-87815c0e79f0,Application 3,995
66de47bb-7268-5a7d-a151-d9397f9baebd,Application 5,1248
87e2816e-1839-55ab-b898-cc0c55d91c19,Application 5,49
3f682f94-dabc-5762-99b4-c6f09e16932f,Application 5,224
345a49a9-1e80-5af2-bb68-bbad96be8493,Application 10,58
618e5fcb-2459-528f-ace1-cfe3a1ed1ebe,Application 5,1131
5cdda857-4b08-5b22-8d3b-cba64ed62d9a,Application 2,15
7c4bc5dc-5079-58b1-bc99-10476164efc5,Application 5,49
5cbb3a31-226c-5c15-981d-905838257c69,Application 5,211
f047a2fa-43b3-51f2-ba24-8525d592b25c,Application 5,179
287e4b57-fc00-5e37-a87f-f457557cc363,Application 2,77
01152d1e-c736-5f73-9db4-6c67f30134ad,Application 2,77
0dfb22ae-4586-55e0-80d8-e98f02070e9f,Application 6,202
4cfd8558-b6d5-59ce-a7a3-ac06347815f6,Application 5,2
20081927-6882-58f7-9902-93ad2e22e1ff,Application 4,19
4975cf33-835d-5083-b50b-fc3270a1e0dc,Application 3,228
986b3dae-e9f9-5980-980f-e952211d8716,Application 5,90
836cb274-4284-530f-9dc4-dbcc0dd5cff8,Application 10,68
91742741-39e2-5d8b-845e-ca14e3b91e7a,Application 1,2
9e2d90ed-6dae-5eb0-89eb-71710168fe48,Application 5,68
4b6378de-7477-55e0-b821-251baa203dfa,Application 5,153
fbbd53e9-3fe1-53a5-b2cc-72e23bd575ac,Application 5,7
a08a6303-4fec-53d4-82db-3f0b74b58619,Application 1,573
22517838-1c44-5f42-b75c-a3ed2a953f98,Application 5,124
77a553a7-6743-5a17-ac80-407d20ef64f5,Application 1,43
02ad3972-5cd5-55f0-9d24-0497c5a7b07e,Application 9,146
8b1b9b79-711f-5dff-9dfe-43b736504659,Application 5,386
58b7ea5a-6b48-5899-96df-55cfc47c3949,Application 10,168
6831e526-61d1-5218-bc6c-274a69e718ca,Application 10,85
a1846c5b-663b-5dfe-b5ba-9481addff70e,Application 1,253
962a7556-0c32-5575-99c9-933f4320e067,Application 10,7
33b026c2-d3d9-53ae-9f6e-4f7e9da6b586,Application 3,99
f8d07134-2aae-5611-8b68-11b1af0bb0f4,Application 2,9
0c915190-9a16-545b-b6ab-9688ac389454,Application 1,665
249d82c1-5d07-5dfc-b49a-90af0bdc3e79,Application 5,100
2215b17c-b696-54b3-af21-d615801395f8,Application 10,230
431b3363-ef8a-5b28-aa5a-779312a35fb5,Application 7,83
b28b39a2-281e-5abb-83aa-c447506ad75c,Application 1,275
a8356ca8-2cbd-5de1-9edd-33324fdb89c7,Application 11,209
6f0ee127-8392-5a7a-b377-67dff79c237c,Application 5,228
b3d1d06c-383b-5c84-9b20-45ba7677ba60,Application 5,469
c62dfb75-f7fe-5678-a9c0-dddb19ceaa01,Application 5,109
80581025-0f1f-5297-8b93-177e682bd2c4,Application 2,0
a94c01ba-bca5-58c5-ad5c-c952d9d0f3ec,Application 1,435
d5f6cc0a-787a-554c-95d4-abdeaec74bf4,Application 1,90
2d2e13e4-83a9-5435-b149-dfd3efbca7c2,Application 1,126
4e6922ce-d01f-52a6-8424-6c212b9c1656,Application 1,124
80a86248-a600-54f0-81fe-90824b9c53d0,Application 8,49
8ee9b9e0-d320-591f-8b3b-454e86dc4d0a,Application 5,100
43322ffb-23b5-5557-8044-0f9c2ab59a71,Application 1,63
10e35676-5329-5970-8231-f9f3ac862220,Application 1,75
6b3ed9f3-5c71-5244-a281-bd774e059fb4,Application 3,114
c8f7f545-1078-5aca-995c-e1690e7a8855,Application 1,343
ddf42425-99b2-59dd-b8c2-b0de48bd479a,Application 5,469
f2ee056b-4157-565c-8255-34a2d4d41a27,Application 5,99
f2bcb2c4-774b-5b52-8281-26fc91654b41,Application 5,187
6e51ae46-c519-5592-896f-b9b77aed969f,Application 5,100
749dc13f-1c85-5a0b-ad85-e3d4d36bc257,Application 3,153
6cc41717-effe-559c-bd39-c9d9ab1d1c44,Application 5,287
ac65a226-8239-53d2-8c16-a70bafba3e67,Application 3,196
cef468ae-4e55-598b-85fb-323e3246df5b,Application 1,292
2f03bcbc-75b8-506d-9397-64f8f5891eb8,Application 1,112
fc6720dd-74d2-5e78-b89e-72d2ff568567,Application 1,308
57f86eea-de18-5e01-b325-a2be87655386,Application 5,109
de4eec55-2c33-5496-aa28-bf52e777c4d4,Application 5,275
96851d98-7752-5891-a6f6-48289cb58420,Application 2,196
3168a41c-bc7f-53c2-a5be-264df303823c,Application 9,367
783cf249-e6ed-55e4-9196-60bbb0c48e55,Application 1,27
b7dabd4d-c7df-5f20-935c-c90fa56e4fe0,Application 3,401
17d4b50a-4065-5ae8-b972-a6f12128cd41,Application 7,483
d10a982b-2c4c-5aca-8c3a-82abdd72180a,Application 8,825
28dfd588-3293-5064-b95e-871e40cd9b4b,Application 3,284
f81d3202-966e-5d8a-a6a6-3ccd681e8ff0,Application 10,238
3b63ee99-18da-5767-90b8-62db352acbe9,Application 9,175
70de6981-ede9-5b1d-887d-e3a7862ffd46,Application 1,575
b608d623-6482-5b89-a7fb-16a3c18b3ddc,Application 5,97
40398234-6361-5c28-9259-cfa7bff42caf,Application 3,99
262c9c67-767a-5130-bce1-13a6a5ed9167,Application 5,167
bca719aa-1348-5420-8bc2-4d7e5afc9a3a,Application 3,298
b4dad771-d428-5636-894b-753d8e7f75e2,Application 2,311
7942efac-8de7-5c29-8a2c-f49ac64db723,Application 8,54
4d732d26-847c-5bfe-869c-cd28072a6665,Application 5,20
3baf88be-b4d7-53bc-b446-4b93929aa79f,Application 1,389
c6460c7e-9c25-5675-b60c-793cf666df8b,Application 5,61
6be3101b-29c1-581d-b745-61046503051f,Application 5,202
d4f4b694-1657-5320-8c19-8a0974a675c8,Application 1,321
7de0b097-2ad0-5250-9852-152bb88cc193,Application 9,53
28aaec8d-1f7d-5d93-b650-e3a38cf06e85,Application 5,48
93f3d46e-5a78-5df8-84fc-4e7781818f89,Application 5,301
ce2e4353-e926-5534-9cfc-8a16671a3b14,Application 1,43
5bf1d6d7-2700-5ae2-a472-2b2342899182,Application 2,77
b904cb97-cd23-5593-85b0-cf27cf47639c,Application 5,99
c62a60c6-faea-5120-8dd9-95c02dc6b939,Application 9,813
2c0ee019-df4f-5a1f-a972-2d7b8cccb4fb,Application 5,194
3c1e2836-4bb4-5c6b-a04e-b0eec83f2471,Application 10,1333
3f810dcd-62b8-5ada-ad6f-c33367ed2b51,Application 3,43
9403ea7b-738d-5910-a682-bb7bb4c5f3b5,Application 10,44
c8355b5c-1dc8-516a-a425-a93240ee51ba,Application 3,75
95a0ef34-f9c6-5901-8cac-42547eed23bb,Application 1,362
014e7342-adfa-5007-8089-73848a71e079,Application 5,729
937387a7-9cb6-5262-bd4d-6db68694ef0c,Application 5,950
55d7f8c5-a949-5d21-a030-d598ca62a6fc,Application 5,224
3cee2250-d217-5970-b01a-19b3b344411b,Application 5,100
348e48a9-1242-573e-b90e-3511f70c83d3,Application 8,111
a3d41bb3-7f2c-521e-9801-8e4579fed1dd,Application 1,85
e6ca682f-76c5-5899-9692-4c129fc42d73,Application 1,675
4acfb9fe-eeb4-50fa-8a38-0259c42f26d1,Application 6,202
92b18cdb-2e16-50bf-88df-690f4bb842fe,Application 10,190
cb63588c-3e28-5060-8f17-547b61e8fc1e,Application 3,94
20c82968-f8a9-5ff6-9044-023155b0b73a,Application 1,121
3c692ce0-ecb3-5884-bec0-758f488b17bf,Application 5,100
ae2f3967-6e27-5e32-9e87-c930a804e213,Application 11,592
3bd88d19-38d2-5b6f-9a39-ce14b9a6972b,Application 10,0
484a6c92-e44e-527b-bfd4-ea9274080bd3,Application 1,281
a2a885fa-5a4d-5100-9aac-9333bfc1d49d,Application 5,746
2ed26e3e-7b67-5247-90c5-c76023feca60,Application 5,415
ae0bb3c1-cfb7-5ec8-9a3f-fa79782bb039,Application 1,66
20900346-15d4-5e89-b17d-cda8e5f5193c,Application 5,479
ce846744-d8af-523a-8206-82a325b105b4,Application 3,100
28c9ad6f-c9b7-5fcc-9af2-581a9f9b6f46,Application 10,3
4cfebee1-1271-56c0-ab8f-e7c330b4949f,Application 5,97
62b380e5-263d-5539-83fd-31d712deed0f,Application 1,277
560c58b0-3bfc-5203-8191-58a2fd296046,Application 8,58
6e9dc745-526c-5c51-a28b-4fb47b931c8a,Application 5,173
887bcb97-866b-5afd-8f93-5c9993749d4a,Application 3,92
3cfe2f63-a60d-53a7-9673-e1197088ee73,Application 5,141
719c12c5-9783-5dab-9649-3a324e6699f0,Application 5,870
65e79dd9-ba85-50cc-ba42-8554ca51505f,Application 9,422
2d178bf8-bd3b-5789-8de7-23f06d899d44,Application 5,100
36f83774-1975-530d-abf6-f97cdc30d6d8,Application 9,104
58b7ea5a-6b48-5899-96df-55cfc47c3949,Application 9,168
467f2270-c164-5478-a715-1bac0283e483,Application 5,114
098895ab-af9b-5869-a442-d04f6d6fde74,Application 1,97
f2edac6f-df32-59fe-9fd3-dd74e2714170,Application 10,49
3e8f29a5-3d61-5fd3-b502-a72a9a6ee369,Application 5,133
c43b3a2b-8e6e-548d-815f-9f125f712147,Application 1,842
3b816286-c7e8-569e-9303-ca529fba2696,Application 5,260
ab1e6936-ba2f-5a02-afcc-bb0936c62490,Application 5,197
c6c32c96-d0f5-569f-a0dc-682f6729d29d,Application 1,173
8c5ed6c6-6201-5b3c-a4ce-b12a2f7ff98d,Application 5,14
906f1481-681f-5bef-99a4-58b1b73cfe51,Application 8,2525
59843719-1e0e-548e-86e7-6c01e60d91ab,Application 8,68
80eb0cfe-b87f-5e6d-abb7-40709540697c,Application 2,87
e1f487a4-7b2c-535a-9a03-6c43482bf904,Application 7,82
c048cbe8-2518-59d5-a790-9cfd68ea6bca,Application 5,187
ee94726c-a841-54a4-a0c6-2169c1906e5d,Application 5,241
c22a6f03-d5e1-5a6b-96fa-bba3ccf70ab9,Application 9,156
9de3a972-41b6-51f3-b086-b7e8ed802970,Application 2,14
fd9e14f4-5f46-5f12-8136-c592cf47c889,Application 5,37
ca20e52a-eeb7-5890-9e52-ec6dbd679c05,Application 3,316
facc0e0e-3da9-523d-8c95-01ba7db00558,Application 1,65
f4b7c160-dcbe-59c8-86db-f213ab41311d,Application 5,337
9bc1776d-f708-52a0-afe0-730339afdf8b,Application 1,19
5e19ae8a-b634-5bf1-8848-bf62757316b7,Application 3,92
6db528c8-c493-561f-888d-37d99944dbdc,Application 1,102
d11d769a-24e4-5023-990d-fe0b724f7b9b,Application 5,114
daee7481-8cfa-5d73-b70c-0d11f81eff8a,Application 2,495
1c9b17ae-cbc0-5f0b-92b2-24f4aa2336e4,Application 2,236
d961aa33-98fe-5cb1-b0a1-b86465e739f8,Application 5,145
762b461d-8536-5bd3-8664-f87b47da3bdc,Application 1,68
4d0e7f22-9b6e-507e-9ae3-8f582cd1cd8b,Application 5,214
2418f4a0-2027-5258-a91d-b9979d43e198,Application 7,48
ab2f1cfc-fc47-5072-b534-6e995f5791c1,Application 1,88
f8259008-ee30-5bde-b6ce-bd509043fd0c,Application 5,32
b5b10b97-23ca-57d8-ae2f-7b97962d7eb7,Application 5,31
c5bb3f91-7176-5b65-8d9a-cd2b3c22a03f,Application 1,92
074edd22-3cc9-53e4-a877-ee1d41f74c18,Application 1,90
b3635983-0359-5e4b-bcf8-14093bf972fb,Application 3,102
f099c827-5d0c-5a08-bd7c-6b34301ea645,Application 1,219
793e09de-e62d-5368-b6fe-11faec5ae04a,Application 5,99
62767518-9acd-5af6-91bb-88efb6070aef,Application 5,41
b6b2751d-2cdb-5ac9-923d-aef550344d71,Application 5,145
244d38ff-4851-5f3d-b08d-7973e6b26628,Application 1,24
d1314fa6-455b-578a-ab53-9596b1fef124,Application 3,406
96d88110-a471-5118-b387-639fa5f586ae,Application 8,56
419699ce-a4d6-5550-9a6a-9153829a6b69,Application 1,1005
20879f9a-17ba-59f6-8cda-a7fe79af3011,Application 1,51
e4f50baf-88b9-512b-8414-82cd89c78d5f,Application 1,20
3fa6cd42-1dbd-5c75-9e68-0735a629a68c,Application 5,537
a802c94d-f9f9-5b7a-abe7-3db84a6f205b,Application 2,71
fc3815fa-ada8-573d-befe-3c0ddaf18e52,Application 3,231
edc51b8a-1208-5425-936d-2791d9cc4878,Application 1,105
581a3781-4616-501b-83f8-e30e0383561b,Application 1,12
29d373f9-2ebf-5da0-aa24-4941ada0ce5b,Application 6,1161
e9afd45c-1501-5097-80ee-e4e5e7484043,Application 5,196
77e5b772-ccf9-5a56-a617-0ed845a99567,Application 6,320
0bf46b09-4321-5b62-b239-97835d617258,Application 9,524
b05121a0-c5bf-5317-940b-18dfa2e74866,Application 5,99
ed6fdfbf-dbfa-533e-81b7-8c0230adfb97,Application 1,2
282fff46-eb52-5535-b6aa-1a246f91f732,Application 5,77
3a032aeb-194b-50ac-bfcc-835e6467c7d6,Application 3,797
e1507a6a-2820-5c72-9164-0472de2e7d6a,Application 2,102
9403ea7b-738d-5910-a682-bb7bb4c5f3b5,Application 9,44
e8d004f3-8fde-5b51-85f0-ad6db70fd447,Application 2,281
96a3612d-d08a-5bd0-b66d-94a92ac442e5,Application 2,10
c4f3063e-981b-50d0-b0c8-cc7d7c2cdcf2,Application 5,349
d7c024c8-55ee-5a4d-833c-6ca03708e57e,Application 1,136
f00af03f-8eaf-557e-9db3-58b76ef93bca,Application 2,24
9ba9a381-3a5c-5285-bc9f-fa8b7571106a,Application 3,53
bb35d593-0574-57f6-b757-d23edf7c6011,Application 5,73
afb7655d-d49e-51aa-a23e-8251e6a3e27f,Application 1,287
f0567fdf-f23e-5f9e-b781-8c20f068e2cc,Application 5,355
dca9469c-e803-5f9d-9252-6cb21cfc6f56,Application 3,136
b146fa06-4b1f-521b-9fc8-3ed658865943,Application 5,87
32052d93-5825-5b0f-93e4-d13cd96ea4f4,Application 5,97
d5ab1f12-c153-51a1-8d28-a8a2484518d7,Application 3,469
c7a3e792-9d56-5cf6-854b-5136c10eb010,Application 5,141
231a3d42-39ad-501e-8e7b-5d5a0b29b518,Application 11,1479
b21e5ff2-c8fc-5464-972a-fc626c486769,Application 5,350
39c30518-0150-5b3b-803c-001b542919ff,Application 5,364
2ffd1859-040a-5a16-b1a1-025aba716e27,Application 1,371
dc2dfb4e-e995-5091-ad59-425c500897a9,Application 5,294
02470adc-4f11-55c3-a2f3-85c7dbfc4e3b,Application 1,19
a8212edd-6684-5616-a752-bc8aab6422e5,Application 5,117
fefb1a6a-b012-5a7a-bebc-bfa6fb7be126,Application 11,1088
3a0aaaa7-a017-5771-8be6-e01cdd683f91,Application 3,216
57fc996e-b5cb-587c-84f1-5fb6bbe9622a,Application 8,71
598aaee8-3dae-5ae3-8d0d-2c01a44c8990,Application 1,406
32c1fab8-3270-5ece-b9f3-252b9af0506d,Application 3,94
d9fcb847-660f-5349-b4a3-980e6f3eba84,Application 7,51
f67098d8-e3f2-52f5-94d8-4553324cd25b,Application 3,102
0cfc41e5-d340-54c6-b8d7-7e6e2da9c02c,Application 3,105
db667219-74f3-53e2-8bd7-878b29ee1971,Application 1,172
97bf58fe-d2a3-5b7b-b31f-16fe42a12fc0,Application 3,2
d2823c13-bd1a-55e5-b3ba-d4493a2b9682,Application 1,706
9c718129-7eb3-5079-8295-564660629656,Application 1,124
b3c38c79-65db-5826-9623-afb34e07d434,Application 3,138
7fef106e-5734-58ff-8684-2a09295de7de,Application 1,170
7fb81707-35d0-5991-ae7a-cecaca78bf5b,Application 11,139
6a7152bf-f215-5556-8001-47a679dd0f73,Application 5,65
c390e3d1-630d-5753-aeef-c4dae5b73f43,Application 5,483
14f9fdb1-f899-55c9-8949-5ec761b17052,Application 6,231
38e3e016-3a69-5925-86d5-ae1af2d88715,Application 5,102
e5e9188f-1c93-5f03-b1b8-4a671caab0df,Application 5,219
73654cab-1399-544b-864f-fcee209967d7,Application 7,333
b244faef-dc4c-56f1-a7ed-a335ebd437f4,Application 5,355
bb66f826-ca0f-5a26-bb51-232e36e10566,Application 5,60
a0b885e3-6272-568e-8768-96740c155ba1,Application 5,190
c6935156-df67-53fe-b98f-8a1761001471,Application 2,71
f9d06a2c-0eba-54e4-b8f7-c7529ca901ad,Application 5,213
aef104f5-7f05-5df6-a0da-f9c235f8ec10,Application 10,83
8e2f680a-f63f-5251-96fb-1f605e18dace,Application 5,683
091f51f6-cfef-55e3-9ca2-b5b003b389b5,Application 1,2
5b9560a0-03a2-5eca-9fe0-ba393e18e17e,Application 4,66
b835febb-4409-5ec1-aea5-7cbfe81a802f,Application 5,116
65c415be-8603-5752-81d5-da98e91bf847,Application 8,609
536b8409-08f8-50e0-9a0a-1949b7365187,Application 10,621
ffa1abaa-b987-560f-b81b-ab703c42e92a,Application 1,197
7aab5acb-46f6-5f5e-95ab-cd1d5c3453b5,Application 1,143
022b3ff0-c510-5193-bb12-7ae0bb10863a,Application 1,170
136f3db4-08aa-5f3f-ba06-55050b548c7e,Application 1,97
76bb8886-b855-586b-a77d-9e10121173ee,Application 5,197
731777d8-d467-56a4-889a-6d28fd1365a5,Application 5,131
75b13644-cbee-587f-91b0-abfe3a737050,Application 9,129
9e56b54e-61fe-520d-81c0-60ae78e28d36,Application 1,12
45df278a-af28-5ea7-835f-e3654fc97bbc,Application 5,109
92d6cef7-ce36-5cc1-89fe-e57a7100b91f,Application 3,12
328cf4cd-663d-5d08-9ab0-a9c11028965b,Application 1,124
4bde9947-1795-5045-b7c3-aae002290c12,Application 5,20
4b5a9dc6-8ece-567a-ae0f-231792c62352,Application 5,100
bb2a2bd7-d67c-5386-8007-9a21feae51af,Application 5,9
f7a17d63-0099-524e-abf0-564f69a8fbd7,Application 5,247
2d650900-3c03-5c1d-9f91-2b0cea8f1a38,Application 6,308
147afdca-af16-56e9-9e99-0bfad1564ce2,Application 5,309
0d5ad071-95ea-5427-bd96-7001dfd1e16a,Application 1,406
fd192ea0-1729-5b0a-ab64-e2c9f8fe7669,Application 6,432
dbb45203-4aba-5279-8ce7-386740033082,Application 3,92
ec2b0ffe-695e-5452-8af0-5bb1c2e9c53d,Application 5,192
815cbbea-131a-5956-ac4e-a14bd3e78d2f,Application 5,379
48872399-5a11-51af-910c-7ef48b8601a6,Application 5,73
339a040e-fc57-550a-a5bd-ab652d9c835f,Application 5,1144
a77ab72f-7ac9-5db3-bb70-674b572d8329,Application 5,233
4a7fd1e7-b12f-5b04-84a4-6a79fd01ffb4,Application 1,859
7f8641f5-bf18-5dd0-9e39-08c8a98b78ce,Application 5,100
51619858-24d8-5d93-945c-b162039eb4e8,Application 8,43
1f5dd9e0-08ce-53bf-9a10-c1a3cbfe9c39,Application 3,179
667686b5-822d-5c74-98b4-2e31d6c1dcd1,Application 1,281
ad3f88f9-985c-59da-bc88-b3d2980c31bb,Application 3,124
16c1ed37-fcf8-5169-a959-53a6f23c3a89,Application 3,447
5539bb1f-e690-5aec-a356-bb33c3d70fe4,Application 1,90
2bc4ca41-e630-57a3-a54c-8e3a9bad60d4,Application 5,99
f7e0edae-2b5e-50eb-9b08-7325a9562b7e,Application 5,95
cb955849-bd3d-5be4-946e-2914c530ffa1,Application 2,146
e0e95c9b-4e54-5cfb-ab63-7938f625f1e0,Application 5,355
295ece19-a1d1-5810-b2c3-20b9b1a4f9e4,Application 1,275
623dd2e4-1689-5bb1-9d30-9092704fd822,Application 6,1683
20e1415b-501e-52cb-ada4-90b69397c35c,Application 5,95
53febe40-2fb8-5b81-bcb8-3ed21d15f54e,Application 3,213
96805fe2-b6f5-57bc-9838-e81600a23dcf,Application 5,377
5b76a3e5-480c-5a0a-9498-0b37f417936a,Application 1,43
35437268-28be-5790-b132-975b8a2f7130,Application 3,95
5e06a05b-af44-5560-9f9b-07d6bfcb9e88,Application 3,420
223de2ec-b3a2-56cb-a393-12db04b8e76a,Application 1,379
cfc54c38-6cc0-5562-9fde-69fc1b37cf1b,Application 10,53
db9a0620-ea54-5d24-bdd7-b4ef98e1118e,Application 5,99
8a86d3a6-312b-59ad-adfd-830711b48a72,Application 5,228
d6fe62ae-2fab-557d-b135-d4604035c80c,Application 1,201
6eb40ff5-58d2-5039-8e39-a0471fe7a609,Application 6,162
99c2fcb3-8f05-5e82-a410-2f5bfc6aae3e,Application 5,100
a4e0aa8a-b23a-5209-87ee-d78492af084b,Application 3,41
bc9a9045-6864-5e8f-b4a2-d23af4f7fbb0,Application 1,257
2e50e5f8-9477-5a06-b66d-345069b40a82,Application 3,207
